%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690348864936113,3725577,1602690328912000000,iiwa_link_0,0.530831719168,0.160671954906,0.0837306898476,0.0111536300832,0.999708235264,0.00737963336018,-0.0201143308782,-0.727581828309,2,76
1602690348874053001,3725578,1602690328922000000,iiwa_link_0,0.530852558539,0.160880502706,0.0837360642992,0.0109852021862,0.99971061945,0.00743021377954,-0.0200703476007,-0.727562713463,2,76
1602690348882791996,3725579,1602690328931000000,iiwa_link_0,0.530866944096,0.161064720129,0.0837385968258,0.0108549205913,0.999712526798,0.00746313778202,-0.0200332533973,-0.727558099576,2,76
1602690348890216112,3725580,1602690328939000000,iiwa_link_0,0.530873316541,0.161208425326,0.0837372508096,0.0107436506871,0.999714136124,0.00747541417471,-0.0200071112246,-0.727564331274,2,76
1602690348899211883,3725581,1602690328948000000,iiwa_link_0,0.530874734522,0.161326123011,0.0837317932094,0.0106369093007,0.999715745449,0.00746641651872,-0.0199874717344,-0.727585663233,2,76
1602690348908051967,3725582,1602690328957000000,iiwa_link_0,0.530870735468,0.161432673967,0.0837229215313,0.0105247842918,0.999717414379,0.00744147041918,-0.0199730558276,-0.727613167004,2,76
1602690348916004896,3725583,1602690328965000000,iiwa_link_0,0.530866062402,0.161508268299,0.0837148610451,0.0104397759278,0.999718666077,0.0074172778005,-0.0199638161365,-0.72763977204,2,76
1602690348924947977,3725584,1602690328973000000,iiwa_link_0,0.53086214222,0.161565683309,0.0837063186929,0.0103679648002,0.99971985817,0.00738606528124,-0.0199547323542,-0.727683154926,2,76
1602690348976047039,3725585,1602690329025000000,iiwa_link_0,0.530836447053,0.161783747503,0.0835865596254,0.00999599663893,0.999727189541,0.00705625251731,-0.0198945750833,-0.728193323393,2,76
1602690348983069896,3725586,1602690329032000000,iiwa_link_0,0.530851408984,0.161784159422,0.0835673969996,0.00996036234297,0.999728679657,0.00699035163166,-0.0198616516775,-0.728297106779,2,76
1602690348990773916,3725587,1602690329039000000,iiwa_link_0,0.530867514503,0.161776927572,0.0835509011652,0.00992988345827,0.999730050564,0.0069276363082,-0.0198305783988,-0.728387887243,2,76
1602690348998790025,3725588,1602690329047000000,iiwa_link_0,0.530883237762,0.161767652016,0.0835356164334,0.00989767533257,0.999731421471,0.0068629931798,-0.0198009196816,-0.728477169779,2,76
1602690349006165027,3725589,1602690329055000000,iiwa_link_0,0.530899404445,0.161747759354,0.0835171458928,0.00985793878175,0.999732971191,0.00677460822669,-0.019770291099,-0.72859815044,2,76
1602690349014221906,3725590,1602690329064000000,iiwa_link_0,0.530903469903,0.161730373139,0.0835008102098,0.00981817595532,0.999734163284,0.00669514048103,-0.0197586760783,-0.728699297288,2,76
1602690349022877931,3725591,1602690329072000000,iiwa_link_0,0.530902896413,0.161716670011,0.083489109439,0.00978152178106,0.999734997749,0.00662802647189,-0.0197556307987,-0.728781688937,2,76
1602690349030170917,3725592,1602690329080000000,iiwa_link_0,0.530901540093,0.161700241959,0.0834736681013,0.00973291248157,0.999736070633,0.00654485988723,-0.0197544398655,-0.728873548015,2,76
1602690349039092063,3725593,1602690329088000000,iiwa_link_0,0.530902833463,0.161692203734,0.0834609338104,0.00968075877489,0.999737083912,0.00647170272951,-0.0197516962096,-0.728944254903,2,76
1602690349047099113,3725594,1602690329096000000,iiwa_link_0,0.53090581466,0.161695724679,0.0834553808852,0.00963593590995,0.999737918377,0.00642386347876,-0.0197465452267,-0.728986139751,2,76
1602690349054166078,3725595,1602690329103000000,iiwa_link_0,0.530910179389,0.161701851661,0.083451052948,0.00958704381167,0.999738872051,0.00637488334347,-0.0197395974794,-0.729029402863,2,76
1602690349062091112,3725596,1602690329111000000,iiwa_link_0,0.530912599638,0.161712275927,0.0834456618135,0.0095410489776,0.999739706516,0.00633251303232,-0.0197342735437,-0.729067273017,2,76
1602690349108100891,3725597,1602690329157000000,iiwa_link_0,0.53094474287,0.161816317573,0.0834592072862,0.00936110151649,0.999743044376,0.00623860583854,-0.0196792551116,-0.729183040597,2,76
1602690349117067098,3725598,1602690329166000000,iiwa_link_0,0.530947192868,0.161871849916,0.0834629543588,0.00930867191593,0.999743759632,0.00624098611293,-0.0196685907119,-0.729172674214,2,76
1602690349125298976,3725599,1602690329174000000,iiwa_link_0,0.530951239728,0.161949887234,0.0834695844486,0.00923781731956,0.999744653702,0.00624910570161,-0.0196534464331,-0.729150683175,2,76
1602690349135054111,3725600,1602690329183000000,iiwa_link_0,0.530958093866,0.162037373408,0.0834784779056,0.00916038492331,0.999745666981,0.00625960775105,-0.0196341505129,-0.729129231442,2,76
1602690349144898891,3725601,1602690329193000000,iiwa_link_0,0.530961689432,0.162189644181,0.0834865089443,0.0090267439165,0.999747157097,0.00628265253263,-0.019612071235,-0.729062539248,2,76
1602690349153925895,3725602,1602690329201000000,iiwa_link_0,0.530965504544,0.1623585827,0.0834934391471,0.00887670113124,0.999748766422,0.00631042901568,-0.0195908326455,-0.728969421787,2,76
1602690349204204082,3725603,1602690329253000000,iiwa_link_0,0.531042842918,0.164197262508,0.0835628032153,0.00768544569489,0.999757170677,0.00708298857198,-0.0194000402706,-0.727550429617,2,76
1602690349212173938,3725604,1602690329261000000,iiwa_link_0,0.531084704848,0.164658616089,0.0835866845714,0.00746803314114,0.999758183956,0.00734146564031,-0.0193378692359,-0.727218706231,2,76
1602690349221177101,3725605,1602690329270000000,iiwa_link_0,0.531129415279,0.165138309014,0.083614341896,0.00726018546547,0.999758839607,0.00762254735264,-0.019273551188,-0.726890398454,2,76
1602690349230943918,3725606,1602690329279000000,iiwa_link_0,0.531156948787,0.165588315198,0.0836320200381,0.00706958532246,0.999758958817,0.00789062001858,-0.0192291674969,-0.726566045375,2,76
1602690349240987062,3725607,1602690329288000000,iiwa_link_0,0.531186716777,0.166194987033,0.0836550221384,0.00681690770006,0.999758780003,0.00825462870428,-0.0191774081339,-0.72613269583,2,76
1602690349249017953,3725608,1602690329296000000,iiwa_link_0,0.531200337505,0.166623430722,0.0836705094777,0.00662879286081,0.999758541584,0.00850315800067,-0.0191474952453,-0.725828176672,2,76
1602690349257199048,3725609,1602690329305000000,iiwa_link_0,0.531203881744,0.167091853095,0.0836857069192,0.0064036480682,0.999758243561,0.00875745670672,-0.0191236753891,-0.725498310862,2,76
1602690349300961017,3725610,1602690329349000000,iiwa_link_0,0.531176731309,0.168512764808,0.0836783668221,0.00537355080515,0.999762713909,0.00915011381469,-0.0190239295102,-0.724750555196,2,76
1602690349311060905,3725611,1602690329358000000,iiwa_link_0,0.531168252419,0.168666707176,0.0836632037434,0.00518451553941,0.999764502048,0.00909887003491,-0.019006965123,-0.724759243772,2,76
1602690349319215059,3725612,1602690329369000000,iiwa_link_0,0.531143538844,0.168821399209,0.0836303246337,0.00495980497158,0.99976670742,0.00900038165999,-0.0189992755904,-0.724807180658,2,76
1602690349327743053,3725613,1602690329376000000,iiwa_link_0,0.531122453469,0.168910522299,0.0836004107297,0.00481728930065,0.999768197536,0.00891840402655,-0.0189958952141,-0.724871835508,2,76
1602690349336180925,3725614,1602690329384000000,iiwa_link_0,0.531097604995,0.16898268859,0.0835678405704,0.0046692860082,0.999769866467,0.00881467482449,-0.0189939719687,-0.72494865443,2,76
1602690349344957113,3725615,1602690329392000000,iiwa_link_0,0.531073138693,0.169030217047,0.0835357488317,0.00449862897045,0.999772012234,0.00866608744265,-0.0189902485664,-0.725057171585,2,76
1602690349352817058,3725616,1602690329401000000,iiwa_link_0,0.531044565171,0.16904700636,0.0835041028456,0.00432716407915,0.999774098396,0.00849214674077,-0.0189966614832,-0.725174796741,2,76
1602690349359954118,3725617,1602690329408000000,iiwa_link_0,0.531027773912,0.169042219969,0.083485602086,0.00421833231614,0.999775528908,0.00836947083772,-0.0190020248344,-0.725254012436,2,76
1602690349368027925,3725618,1602690329415000000,iiwa_link_0,0.531016876708,0.169010808057,0.0834698425345,0.00408735909028,0.999777436256,0.00820216405319,-0.0190025277853,-0.725361391091,2,76
1602690349375730991,3725619,1602690329424000000,iiwa_link_0,0.531014091333,0.168975191469,0.0834561123008,0.0039606861862,0.999779462814,0.0080379490193,-0.0189937351479,-0.725460860132,2,76
1602690349383025884,3725620,1602690329431000000,iiwa_link_0,0.531026141901,0.168936815354,0.0834487018927,0.00384149811728,0.999781727791,0.0078792082374,-0.0189657786633,-0.725563385245,2,76
1602690349657205104,3725621,1602690329698000000,iiwa_link_0,0.531147880288,0.168812131097,0.0834794401487,0.00342085696536,0.999790489674,0.00733169591521,-0.0188013068544,-0.726006202329,2,76
1602690349665920019,3725622,1602690329707000000,iiwa_link_0,0.53113643365,0.169165089708,0.083448753822,0.0029232747938,0.99979609251,0.00702952613553,-0.0187042214483,-0.72658486057,2,76
1602690349673124074,3725623,1602690329714000000,iiwa_link_0,0.531134905063,0.169167703795,0.0834486685174,0.00292142556747,0.999796032906,0.00703022016327,-0.0187058501151,-0.726583422528,2,76
1602690349680056095,3725624,1602690329721000000,iiwa_link_0,0.531133673076,0.169170575376,0.0834489231844,0.00291900576625,0.999796032906,0.00703070817671,-0.0187069774479,-0.726583122876,2,76
1602690349688740968,3725625,1602690329730000000,iiwa_link_0,0.53113255869,0.16917385473,0.083449226362,0.00291606103067,0.999796032906,0.00703093993164,-0.0187074862103,-0.726583122876,2,76
1602690349696059942,3725626,1602690329737000000,iiwa_link_0,0.531131941831,0.169176783743,0.0834495862229,0.00291330213895,0.999796032906,0.00703110184187,-0.0187074839704,-0.726583362641,2,76
1602690349703064918,3725627,1602690329744000000,iiwa_link_0,0.531131705517,0.16917976147,0.08344998127,0.00291059924325,0.999796032906,0.00703119796408,-0.0187069676356,-0.726583422528,2,76
1602690349711833000,3725628,1602690329752000000,iiwa_link_0,0.531131713206,0.169181944485,0.083450556995,0.00290891940653,0.999796032906,0.00703162860881,-0.0187064757121,-0.726583482414,2,76
1602690349718892097,3725629,1602690329760000000,iiwa_link_0,0.53113218929,0.169183593708,0.0834513643731,0.00290754644742,0.99979609251,0.0070319535279,-0.0187056238968,-0.72658372207,2,76
1602690349725917100,3725630,1602690329767000000,iiwa_link_0,0.531132628335,0.169184243271,0.08345205104,0.0029069629416,0.99979609251,0.00703236475186,-0.0187050902251,-0.726583841952,2,76
1602690349735302925,3725631,1602690329775000000,iiwa_link_0,0.531133520926,0.169184865848,0.0834528241647,0.00290654699214,0.99979609251,0.00703301856462,-0.0187042193193,-0.726583961834,2,76
1602690349742815017,3725632,1602690329782000000,iiwa_link_0,0.53113418575,0.169186123748,0.0834534716559,0.00290674284725,0.99979609251,0.00703461802442,-0.0187036701323,-0.726584141603,2,76
1602690349750149965,3725633,1602690329790000000,iiwa_link_0,0.53113451152,0.169188128163,0.0834538707954,0.00290800964915,0.99979609251,0.00703749663319,-0.0187035277414,-0.726584081608,2,76
1602690349796806097,3725634,1602690329838000000,iiwa_link_0,0.531132604397,0.169230554967,0.0834553548093,0.00291294581148,0.999795794487,0.0070770672277,-0.0187038131218,-0.726574014876,2,76
1602690349807182073,3725635,1602690329848000000,iiwa_link_0,0.531131536422,0.169265838051,0.0834568811489,0.00290061940315,0.999795734882,0.00709725167444,-0.0187013294403,-0.726560053223,2,76
1602690349815960884,3725636,1602690329856000000,iiwa_link_0,0.531128735506,0.169334349752,0.0834574847954,0.00287164169694,0.999795615673,0.00713514048114,-0.0186980052415,-0.726518647796,2,76
1602690349825483083,3725637,1602690329865000000,iiwa_link_0,0.53112650089,0.169413816735,0.0834576931794,0.00284088355849,0.999795436859,0.00718209991415,-0.0186942001235,-0.72646549772,2,76
1602690349833085060,3725638,1602690329874000000,iiwa_link_0,0.53112288895,0.16953824542,0.0834570881348,0.00279129967348,0.999795138836,0.00725633711468,-0.0186893681168,-0.72637172118,2,76
1602690349851192951,3725639,1602690329884000000,iiwa_link_0,0.531113001595,0.169764503152,0.0834516604674,0.00269616029772,0.99979442358,0.00739112788847,-0.0186865101748,-0.726175419526,2,76
1602690349893872976,3725640,1602690329934000000,iiwa_link_0,0.531063698974,0.171453645845,0.0834023549277,0.00210137721052,0.99978774786,0.00842261657768,-0.0186846703772,-0.724452986812,2,76
1602690349903038978,3725641,1602690329942000000,iiwa_link_0,0.531045925648,0.171841197312,0.0833893006126,0.00200302119958,0.999785840511,0.00865082381343,-0.0186924150355,-0.724024011499,2,76
1602690349909959077,3725642,1602690329950000000,iiwa_link_0,0.531027794281,0.17223755241,0.0833771454625,0.00190937172475,0.999783873558,0.00887988924949,-0.0187001937301,-0.723581194415,2,76
1602690349918884992,3725643,1602690329960000000,iiwa_link_0,0.531005530923,0.172711479824,0.0833648743454,0.00179443284166,0.999781548977,0.00914357477783,-0.018708135004,-0.723054787295,2,76
1602690349927968025,3725644,1602690329969000000,iiwa_link_0,0.530991438553,0.173183938709,0.0833564195885,0.00166582229032,0.99977940321,0.00939844068626,-0.0187095841915,-0.722530896941,2,76
1602690349974100112,3725645,1602690330013000000,iiwa_link_0,0.530960785683,0.175317521357,0.083335226275,0.000450763532668,0.999771237373,0.0103869886422,-0.0186906034201,-0.720122846755,2,76
1602690349985200881,3725646,1602690330023000000,iiwa_link_0,0.530939746633,0.175636268211,0.0833352185994,0.000185150438807,0.99977004528,0.0104893700978,-0.0187029231802,-0.719785370982,2,76
1602690349991051912,3725647,1602690330032000000,iiwa_link_0,0.530899305299,0.175941205161,0.083334373207,-9.14093757605e-05,0.999768674374,0.0105641414859,-0.0187342762782,-0.719481990324,2,76
1602690349999985933,3725648,1602690330041000000,iiwa_link_0,0.530864674931,0.176141422061,0.0833367249611,-0.000295447804533,0.999767899513,0.0105905560539,-0.018758048657,-0.719305043172,2,76
1602690350010051965,3725649,1602690330050000000,iiwa_link_0,0.53082622302,0.176328592047,0.0833384422188,-0.000497861450415,0.999767422676,0.0105976474203,-0.0187761674625,-0.719170400402,2,76
1602690350018136978,3725650,1602690330059000000,iiwa_link_0,0.530792093178,0.176464085644,0.0833331204521,-0.000692024156644,0.99976760149,0.010555337224,-0.0187831460693,-0.719088428286,2,76
1602690350026871919,3725651,1602690330067000000,iiwa_link_0,0.530755464138,0.17655189564,0.0833285531108,-0.000898411180139,0.99976837635,0.0104557969098,-0.0187890978305,-0.719052415708,2,76
1602690350037089109,3725652,1602690330076000000,iiwa_link_0,0.530721816111,0.17659008105,0.0833256657623,-0.00108560672575,0.999769449234,0.0103266796093,-0.0187957970829,-0.719053494321,2,76
1602690350046080112,3725653,1602690330087000000,iiwa_link_0,0.530684461825,0.176589328243,0.0833215112559,-0.00132959602769,0.999771177769,0.0101155050909,-0.0188023538093,-0.719072489285,2,76
1602690350054065942,3725654,1602690330095000000,iiwa_link_0,0.530670356545,0.176561884344,0.0833200840454,-0.00149955224665,0.999772787094,0.00994506386656,-0.0187949823465,-0.719098015707,2,76
1602690350098058938,3725655,1602690330138000000,iiwa_link_0,0.530691119515,0.176307688,0.0833747720669,-0.00223431236307,0.999780535698,0.00911350529193,-0.0187317375434,-0.71928862486,2,76
1602690350181941986,3725656,1602690330222000000,iiwa_link_0,0.530811723319,0.176550502763,0.0835025560684,-0.00264172285584,0.999784767628,0.00889640331846,-0.0185540032801,-0.719278318364,2,76
1602690350191903114,3725657,1602690330231000000,iiwa_link_0,0.530805862877,0.176580393594,0.0834948820806,-0.0025309039676,0.999785006046,0.0088958253187,-0.0185573349745,-0.719236553398,2,76
1602690350200011968,3725658,1602690330240000000,iiwa_link_0,0.530798219534,0.176612930841,0.0834835619934,-0.00238699927205,0.99978530407,0.00889230291021,-0.0185621638621,-0.719175973129,2,76
1602690350207942962,3725659,1602690330248000000,iiwa_link_0,0.530791852233,0.176645370609,0.0834719640982,-0.00223742499293,0.999785661697,0.00888699855759,-0.0185644957164,-0.719104726934,2,76
1602690350217092037,3725660,1602690330257000000,iiwa_link_0,0.53078916924,0.176678812543,0.0834555925201,-0.00202604803718,0.999786317348,0.00887303269774,-0.0185588215833,-0.71900759478,2,76
1602690350226185083,3725661,1602690330265000000,iiwa_link_0,0.530793540104,0.176707753744,0.0834365469305,-0.00178901051592,0.999787330627,0.00885033797221,-0.0185419770795,-0.718896620856,2,76
1602690350233338117,3725662,1602690330273000000,iiwa_link_0,0.530796762322,0.176733175317,0.0834171951548,-0.00155816801957,0.999788224697,0.00882634034197,-0.0185264021418,-0.718788882663,2,76
1602690350244805097,3725663,1602690330283000000,iiwa_link_0,0.530800796152,0.176756372286,0.0833936057308,-0.00125123994633,0.999789357185,0.00878695030236,-0.0185073145635,-0.718658614124,2,76
1602690350253787994,3725664,1602690330292000000,iiwa_link_0,0.530804967255,0.176768140949,0.0833720954396,-0.000926647160734,0.999790370464,0.00874103067114,-0.01849052162,-0.718539191278,2,76
1602690350262337923,3725665,1602690330302000000,iiwa_link_0,0.530801873481,0.176774668802,0.0833554447986,-0.000642545001574,0.999791026115,0.00870022783107,-0.0184887911389,-0.718438583737,2,76
1602690350271275997,3725666,1602690330311000000,iiwa_link_0,0.530799112882,0.176776615182,0.0833430804256,-0.000396957209551,0.999791443348,0.00866180620905,-0.0184894442426,-0.718356491849,2,76
