%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690442365106105,3732936,1602690422460000000,iiwa_link_0,0.532213032881,0.164639081906,0.0831012569804,0.0603673024547,0.998025655746,0.00735521475634,-0.0157001251621,-0.713586410792,2,76
1602690442374032020,3732937,1602690422469000000,iiwa_link_0,0.532224698045,0.164725145939,0.0831312663386,0.0603447352685,0.998026669025,0.0073709735306,-0.0157161735357,-0.713562622063,2,76
1602690442383059978,3732938,1602690422477000000,iiwa_link_0,0.532238526161,0.164815773115,0.0831648086837,0.0602880947075,0.998029649258,0.00739555594555,-0.0157293240444,-0.713538054372,2,76
1602690442429244995,3732939,1602690422524000000,iiwa_link_0,0.532196651493,0.165557275213,0.0833459015606,0.0596829198293,0.998060584068,0.00764787481446,-0.0159545104394,-0.713118546597,2,76
1602690442438849925,3732940,1602690422533000000,iiwa_link_0,0.532184876946,0.165718038528,0.0833717034003,0.0595494262053,0.998067438602,0.00769874000487,-0.0159999515822,-0.713005894866,2,76
1602690442447856903,3732941,1602690422542000000,iiwa_link_0,0.532182253459,0.165848260321,0.0833898684333,0.0594395664754,0.998073279858,0.00773782296265,-0.0160255783385,-0.712913376707,2,76
1602690442457097053,3732942,1602690422552000000,iiwa_link_0,0.532177092868,0.165955873403,0.0834028673319,0.0593475408756,0.998078107834,0.00776738367011,-0.0160498110369,-0.712841351551,2,76
1602690442465810060,3732943,1602690422560000000,iiwa_link_0,0.532168071781,0.166078805026,0.0834182087266,0.0592388719403,0.998083889484,0.0077956570278,-0.0160806558492,-0.712776217281,2,76
1602690442474026918,3732944,1602690422568000000,iiwa_link_0,0.532163536563,0.166163849213,0.0834278329127,0.0591603803041,0.998088121414,0.00780891309139,-0.0160991869733,-0.712745657438,2,76
1602690442483889102,3732945,1602690422578000000,iiwa_link_0,0.532155581115,0.166257232168,0.0834322719205,0.0590680450736,0.998093187809,0.00781625070849,-0.0161198017108,-0.712725883513,2,76
1602690442492857933,3732946,1602690422587000000,iiwa_link_0,0.532146982037,0.166356399541,0.0834333496715,0.0589460646509,0.998100042343,0.0078250105273,-0.0161390731128,-0.712727681093,2,76
1602690442544042110,3732947,1602690422638000000,iiwa_link_0,0.532125325581,0.166557703618,0.0834230788921,0.0585635728659,0.998121619225,0.00786394894595,-0.0161753361322,-0.712764472742,2,76
1602690442553910017,3732948,1602690422648000000,iiwa_link_0,0.532061472812,0.167042786093,0.0833568000275,0.0569975825098,0.998209416866,0.00805147987275,-0.0162615650475,-0.712995408709,2,76
1602690442562020063,3732949,1602690422656000000,iiwa_link_0,0.532050639804,0.167126310275,0.0833362007971,0.0565681840407,0.998233258724,0.00808378534019,-0.0162820898983,-0.713097873826,2,76
1602690442603863954,3732950,1602690422698000000,iiwa_link_0,0.532043475391,0.167205455338,0.083316815046,0.0561204492958,0.998257994652,0.00810821229658,-0.0163007022334,-0.713215978402,2,76
1602690442613176107,3732951,1602690422708000000,iiwa_link_0,0.532030573584,0.167592302148,0.0832604297288,0.0536580347631,0.998391747475,0.00819052714266,-0.0163583046972,-0.713897820836,2,76
1602690442621088981,3732952,1602690422715000000,iiwa_link_0,0.532032065887,0.167666655207,0.0832549557137,0.053121305978,0.9984202981,0.00820473319765,-0.0163613304005,-0.714046185604,2,76
1602690442629817008,3732953,1602690422724000000,iiwa_link_0,0.532042578489,0.167752906566,0.0832567153056,0.0524933673242,0.998453497887,0.00822947812072,-0.0163518983223,-0.714219117953,2,76
1602690442640897989,3732954,1602690422734000000,iiwa_link_0,0.5320455557,0.167859386732,0.0832637316483,0.051757023633,0.998491644859,0.00826450125604,-0.0163500387636,-0.714418894993,2,76
1602690442649163961,3732955,1602690422743000000,iiwa_link_0,0.532034759711,0.167951353521,0.0832742594099,0.0510783676732,0.998526036739,0.0082993042711,-0.0163680125937,-0.714617833075,2,76
1602690442657859086,3732956,1602690422752000000,iiwa_link_0,0.532013879749,0.168028776794,0.0832814408409,0.0504559715527,0.998556852341,0.00833082194303,-0.0164027064431,-0.71479963377,2,76
1602690442667540073,3732957,1602690422761000000,iiwa_link_0,0.531984424145,0.168130742841,0.0832899080748,0.049728826883,0.998592197895,0.00836930453471,-0.0164502319984,-0.715004084693,2,76
1602690442675259113,3732958,1602690422770000000,iiwa_link_0,0.531963501864,0.168246833245,0.0833052059536,0.0489138916884,0.998631536961,0.00840614587217,-0.0164860867317,-0.715255753317,2,76
1602690442684797048,3732959,1602690422778000000,iiwa_link_0,0.531950288969,0.168333350288,0.0833140688363,0.0482542051591,0.998663067818,0.0084273661932,-0.0165108505287,-0.715466076509,2,76
1602690442693943977,3732960,1602690422788000000,iiwa_link_0,0.531929554425,0.168436557634,0.0833201879661,0.0475005679474,0.998698472977,0.00844762689148,-0.0165438637425,-0.715693596976,2,76
1602690442702094078,3732961,1602690422797000000,iiwa_link_0,0.53190947803,0.168539181298,0.0833279572136,0.0466858763427,0.998736202717,0.00845876549105,-0.0165799520089,-0.715959227361,2,76
1602690442746186017,3732962,1602690422840000000,iiwa_link_0,0.531900664791,0.16898972013,0.0833192433492,0.0434583744852,0.998882472515,0.00841592502782,-0.0165636333792,-0.71703924572,2,76
1602690442756045103,3732963,1602690422849000000,iiwa_link_0,0.531862900849,0.169100739603,0.0833139992147,0.0428831642993,0.99890679121,0.00841487434383,-0.0165978764607,-0.717237644605,2,76
1602690442764398097,3732964,1602690422858000000,iiwa_link_0,0.531802178056,0.16923349894,0.0833070969754,0.0423311166722,0.998929142952,0.00842862325277,-0.0166602757341,-0.717405543533,2,76
1602690442813976049,3732965,1602690422908000000,iiwa_link_0,0.531610446696,0.1700785284,0.0833302728262,0.039685461278,0.999034106731,0.00857901650659,-0.0168012825009,-0.718289979314,2,76
1602690442821996927,3732966,1602690422917000000,iiwa_link_0,0.531595368886,0.170236133427,0.083342459521,0.0391929173559,0.999053299427,0.00860785961776,-0.0168020535295,-0.718469023697,2,76
1602690442830835103,3732967,1602690422926000000,iiwa_link_0,0.531576383299,0.170389814429,0.0833587506625,0.0386818760805,0.999072909355,0.0086310244686,-0.0168091311498,-0.718672096356,2,76
1602690442842016935,3732968,1602690422936000000,iiwa_link_0,0.531551998014,0.170556354876,0.0833693242079,0.0380957213332,0.999095141888,0.00864756627018,-0.0168180559996,-0.718902732781,2,76
1602690442850775003,3732969,1602690422944000000,iiwa_link_0,0.531522875276,0.170736282218,0.0833757049126,0.0374486332889,0.999119400978,0.00865760540843,-0.0168239133941,-0.71913540655,2,76
1602690442858896017,3732970,1602690422952000000,iiwa_link_0,0.531500165348,0.170881664752,0.0833815811384,0.0369030944187,0.999139726162,0.00866047543321,-0.016823042704,-0.719328592245,2,76
1602690442868264913,3732971,1602690422962000000,iiwa_link_0,0.531474761248,0.171040052335,0.0833855459861,0.0362622682713,0.999163210392,0.00865966551507,-0.0168194681684,-0.71953987406,2,76
1602690442911901950,3732972,1602690423006000000,iiwa_link_0,0.531324539002,0.171758378596,0.0833630783114,0.0331250311769,0.999273180962,0.00855923172568,-0.0168091183407,-0.720544751304,2,76
1602690442919868946,3732973,1602690423014000000,iiwa_link_0,0.531294740022,0.171916301394,0.0833562821373,0.0323941620514,0.999297738075,0.00852507367756,-0.0167917283196,-0.72076933569,2,76
1602690442928476095,3732974,1602690423023000000,iiwa_link_0,0.531275097755,0.172059990848,0.0833501389312,0.0317560075774,0.999318957329,0.00849245469515,-0.0167640544477,-0.720960544037,2,76
1602690442939335107,3732975,1602690423033000000,iiwa_link_0,0.531256688489,0.172218359408,0.0833404130708,0.0310783129054,0.999341309071,0.00844597772047,-0.0167266681608,-0.721168170695,2,76
1602690442948069095,3732976,1602690423041000000,iiwa_link_0,0.531243931826,0.172359167624,0.0833352674177,0.0304968838905,0.999360263348,0.00839949877417,-0.0166872603602,-0.721354765154,2,76
1602690442956861019,3732977,1602690423050000000,iiwa_link_0,0.531234417879,0.172481972144,0.0833316985895,0.0300180154259,0.999375641346,0.00835944641571,-0.0166533255434,-0.721501691661,2,76
1602690442965754985,3732978,1602690423059000000,iiwa_link_0,0.531214504363,0.172633150058,0.0833266066615,0.0294905636725,0.999392211437,0.00831824382358,-0.0166239272796,-0.721641307966,2,76
1602690442974040985,3732979,1602690423068000000,iiwa_link_0,0.531193815106,0.172782571106,0.0833247889139,0.0289973551472,0.999407470226,0.00827477355614,-0.0165943328474,-0.721781343586,2,76
1602690442982116937,3732980,1602690423076000000,iiwa_link_0,0.531169762052,0.172916707222,0.0833200806013,0.0285981822607,0.999419689178,0.00822999305501,-0.0165727029833,-0.721909934318,2,76
1602690442990974903,3732981,1602690423084000000,iiwa_link_0,0.531139837817,0.173059033882,0.0833147709791,0.0281988315263,0.999431729317,0.0081841644713,-0.016554702206,-0.722034809899,2,76
1602690442999083995,3732982,1602690423093000000,iiwa_link_0,0.531105761311,0.173221680525,0.0833115544322,0.0277484724706,0.999445199966,0.00812385142687,-0.016531985036,-0.722198454588,2,76
1602690443121114015,3732983,1602690423216000000,iiwa_link_0,0.530980627535,0.174221494604,0.0833352105767,0.0258792304612,0.999505877495,0.0074497830898,-0.0162117724143,-0.723871272609,2,76
1602690443129971981,3732984,1602690423225000000,iiwa_link_0,0.530999902258,0.174408946586,0.0833443514641,0.0254985742982,0.999521553516,0.00704003061289,-0.0160282723142,-0.724865244163,2,76
1602690443138839960,3732985,1602690423233000000,iiwa_link_0,0.530996491485,0.174431857041,0.0833438836988,0.0254227857023,0.999524593353,0.00695050724055,-0.0160002983571,-0.725048842546,2,76
1602690443145797967,3732986,1602690423241000000,iiwa_link_0,0.530988634209,0.174452569909,0.0833427711221,0.025351133972,0.999527275562,0.00687100664437,-0.0159799971315,-0.725196608011,2,76
1602690443154055118,3732987,1602690423249000000,iiwa_link_0,0.530982251339,0.174464197868,0.0833421241028,0.0252905528684,0.999529540539,0.00680189017165,-0.0159645755477,-0.72531189628,2,76
1602690443161673069,3732988,1602690423257000000,iiwa_link_0,0.530974280677,0.174473356885,0.0833380998523,0.0252225971701,0.999531924725,0.00672495619953,-0.015952362553,-0.725419394709,2,76
1602690443168661117,3732989,1602690423264000000,iiwa_link_0,0.530966023121,0.174487180437,0.0833330176399,0.0251558423786,0.999534189701,0.00666027005215,-0.0159447877778,-0.725492019168,2,76
1602690443176870107,3732990,1602690423273000000,iiwa_link_0,0.530958295455,0.174504133605,0.0833298502208,0.0250751710455,0.99953687191,0.00658613605248,-0.0159344038713,-0.72556949717,2,76
1602690443184016942,3732991,1602690423280000000,iiwa_link_0,0.530949561553,0.174516827492,0.083325311401,0.0249977102066,0.99953943491,0.00651180923296,-0.0159263992827,-0.725643320016,2,76
1602690443191162109,3732992,1602690423287000000,iiwa_link_0,0.530941243461,0.174521569199,0.0833200937215,0.0249367239302,0.999541401863,0.00644789829202,-0.0159221027382,-0.725703480751,2,76
1602690443199830055,3732993,1602690423295000000,iiwa_link_0,0.530934954398,0.174523499124,0.0833156630839,0.0248826518663,0.999543190002,0.00639022450106,-0.0159181570373,-0.725754413713,2,76
1602690443206885099,3732994,1602690423302000000,iiwa_link_0,0.530932220347,0.174527273728,0.0833149920689,0.0248262463349,0.999545097351,0.00633343235808,-0.0159103311141,-0.725806844713,2,76
1602690443214723110,3732995,1602690423310000000,iiwa_link_0,0.530934298342,0.174534977831,0.0833199913931,0.0247740592374,0.99954688549,0.0062854244116,-0.015896839106,-0.725861073402,2,76
1602690443222820043,3732996,1602690423318000000,iiwa_link_0,0.530938242667,0.174544719599,0.0833268079686,0.0247329009428,0.999548375607,0.0062498528641,-0.0158821000272,-0.725912965095,2,76
1602690443229844093,3732997,1602690423325000000,iiwa_link_0,0.530941360899,0.174556123434,0.0833314755752,0.0246929237061,0.999549806118,0.0062141381776,-0.0158679036436,-0.725970669061,2,76
1602690443275111913,3732998,1602690423370000000,iiwa_link_0,0.530931773691,0.174707745807,0.0833440220288,0.0244920812655,0.999556303024,0.00611396033578,-0.0158108846256,-0.726203642373,2,76
1602690443284957885,3732999,1602690423380000000,iiwa_link_0,0.530920368421,0.174743936301,0.0833401571355,0.0244527250004,0.999557316303,0.00610228260349,-0.0158119913181,-0.726225693408,2,76
1602690443293894052,3733000,1602690423389000000,iiwa_link_0,0.530901841782,0.174794015279,0.0833350378619,0.0244018346962,0.999558508396,0.00609235145679,-0.0158199548637,-0.726243010565,2,76
1602690443349910020,3733001,1602690423444000000,iiwa_link_0,0.530637075246,0.17528307614,0.0833543279734,0.0239358845752,0.999564528465,0.00615854897847,-0.0161210058278,-0.726191538406,2,76
1602690443358855009,3733002,1602690423453000000,iiwa_link_0,0.530563847893,0.175468417285,0.0833719717005,0.0237713622833,0.999566555023,0.00623613580837,-0.0162096595609,-0.7261567841,2,76
1602690443367110013,3733003,1602690423462000000,iiwa_link_0,0.530509300586,0.175638306609,0.0833898423835,0.0236244950187,0.999568402767,0.00632274472633,-0.0162773517837,-0.72611951314,2,76
1602690443376130104,3733004,1602690423470000000,iiwa_link_0,0.530450375536,0.17584479809,0.0834081757973,0.0234682813619,0.999570131302,0.00643998017571,-0.0163503011518,-0.72605599679,2,76
1602690443384921073,3733005,1602690423480000000,iiwa_link_0,0.530358355674,0.176189201282,0.0834370232782,0.0232216858718,0.999572634697,0.00664721212384,-0.0164663321915,-0.725940109328,2,76
1602690443393901109,3733006,1602690423489000000,iiwa_link_0,0.530274355491,0.176466444965,0.0834624838162,0.0230191475846,0.999574303627,0.00682040753295,-0.0165787743118,-0.725852444712,2,76
1602690443403184890,3733007,1602690423497000000,iiwa_link_0,0.530183754614,0.176767373783,0.083486918554,0.0227995632649,0.999575912952,0.00701357245258,-0.01670188651,-0.725740991477,2,76
1602690443411767959,3733008,1602690423507000000,iiwa_link_0,0.530077135908,0.177173830231,0.0835149558137,0.022491593432,0.999578654766,0.00727585566949,-0.0168439140989,-0.725567280056,2,76
1602690443420099020,3733009,1602690423516000000,iiwa_link_0,0.529992649328,0.177557304661,0.08354098535,0.0221703813564,0.999582111835,0.00752107201465,-0.0169551163549,-0.725391052089,2,76
1602690443429985046,3733010,1602690423525000000,iiwa_link_0,0.529925715681,0.177908408813,0.0835648435913,0.0218455757067,0.999586164951,0.00774198557726,-0.0170404819484,-0.725226448778,2,76
1602690443472875118,3733011,1602690423567000000,iiwa_link_0,0.52961513399,0.179843361268,0.0836246218744,0.019649725941,0.999617636204,0.00878486432176,-0.0173587900337,-0.724374250537,2,76
1602690443481981992,3733012,1602690423577000000,iiwa_link_0,0.529604245909,0.180152610662,0.0836190418726,0.0192352518949,0.999624848366,0.00891443825032,-0.017340071916,-0.724249195079,2,76
1602690443490763902,3733013,1602690423585000000,iiwa_link_0,0.529592047086,0.180501714668,0.0836005563709,0.0187049142485,0.999634444714,0.00902658268679,-0.0173107169462,-0.724128094536,2,76
1602690443498986959,3733014,1602690423593000000,iiwa_link_0,0.529581798154,0.180739883655,0.0835812751844,0.0182897701482,0.999642014503,0.00907600180763,-0.0172907584755,-0.724066435653,2,76
1602690443507966041,3733015,1602690423602000000,iiwa_link_0,0.52956610652,0.18095776195,0.0835570396937,0.0178712117557,0.999649703503,0.00909181962867,-0.0172755565186,-0.724022453574,2,76
1602690443516242027,3733016,1602690423611000000,iiwa_link_0,0.529549322067,0.181187098838,0.0835249607415,0.017397389863,0.999658644199,0.00906434074042,-0.0172554160151,-0.724011368115,2,76
1602690443525084018,3733017,1602690423620000000,iiwa_link_0,0.529534312998,0.181352573061,0.0834932523307,0.0170428813437,0.99966531992,0.00902455395396,-0.0172434074963,-0.724017899574,2,76
1602690443535926103,3733018,1602690423630000000,iiwa_link_0,0.529524404446,0.181490992426,0.0834618153084,0.0167300784912,0.999671280384,0.00897321764318,-0.0172297901663,-0.724043006571,2,76
1602690443618972063,3733019,1602690423681000000,iiwa_link_0,0.529493122138,0.181970107747,0.0832672981394,0.0156723298527,0.999694287777,0.00845306588018,-0.0171552097958,-0.724582656158,2,76
1602690443628134012,3733020,1602690423723000000,iiwa_link_0,0.529588357319,0.181816996168,0.083176589322,0.0151686909761,0.999710679054,0.00765793119991,-0.0170246542124,-0.725454808094,2,76
1602690443636768102,3733021,1602690423731000000,iiwa_link_0,0.529614832318,0.181795397116,0.0831650797896,0.0150518389619,0.999714195728,0.00749822965476,-0.0169914109986,-0.725618273014,2,76
1602690443644841909,3733022,1602690423738000000,iiwa_link_0,0.529628716008,0.181793355383,0.0831551522144,0.0149702799204,0.999716460705,0.00740113961189,-0.0169725011792,-0.725710132092,2,76
1602690443686106920,3733023,1602690423781000000,iiwa_link_0,0.529654398031,0.181927368364,0.0831130357345,0.0145581592274,0.999726474285,0.00704812566164,-0.016891971871,-0.726084579175,2,76
1602690443693947076,3733024,1602690423789000000,iiwa_link_0,0.52964949022,0.181963657526,0.0831087348352,0.0145072785781,0.999727427959,0.00702350859389,-0.0168884452631,-0.726118614404,2,76
1602690443700903892,3733025,1602690423795000000,iiwa_link_0,0.529645071597,0.181998194008,0.0831064049118,0.014466343102,0.99972820282,0.00700962012117,-0.0168861000074,-0.726140305793,2,76
