%time,field.poseStamped.header.seq,field.poseStamped.header.stamp,field.poseStamped.header.frame_id,field.poseStamped.pose.position.x,field.poseStamped.pose.position.y,field.poseStamped.pose.position.z,field.poseStamped.pose.orientation.x,field.poseStamped.pose.orientation.y,field.poseStamped.pose.orientation.z,field.poseStamped.pose.orientation.w,field.redundancy.e1,field.redundancy.status,field.redundancy.turn
1602690391792057037,3728949,1602690371866000000,iiwa_link_0,0.530951224504,0.153033809048,0.0833544091245,0.0476726739542,0.998644590378,0.00806128812142,-0.0192707214214,-0.714340997458,2,76
1602690391801938056,3728950,1602690371876000000,iiwa_link_0,0.53094147589,0.153110902942,0.0833506454206,0.0491791395775,0.998571157455,0.00807768311083,-0.0192814457909,-0.714203897918,2,76
1602690391811182022,3728951,1602690371886000000,iiwa_link_0,0.530936902729,0.153170472617,0.0833481952646,0.0503661175479,0.998511791229,0.00808846277662,-0.0192869050772,-0.71410209199,2,76
1602690391821177959,3728952,1602690371896000000,iiwa_link_0,0.53094257593,0.153242415092,0.0833476358148,0.0517542984958,0.998440861702,0.00809930846958,-0.0192792080955,-0.71398698349,2,76
1602690391831305027,3728953,1602690371906000000,iiwa_link_0,0.530952804634,0.153294976108,0.0833471404673,0.0527162831503,0.998390734196,0.0081060465951,-0.0192664175128,-0.71390638953,2,76
1602690391842963933,3728954,1602690371917000000,iiwa_link_0,0.530968813269,0.153376305376,0.083344717733,0.0540786894682,0.998318076134,0.00811737172567,-0.0192517301688,-0.713780974643,2,76
1602690391853300094,3728955,1602690371927000000,iiwa_link_0,0.53098144913,0.153461448763,0.083344064672,0.0552377968993,0.998254656792,0.00813058738518,-0.0192450626056,-0.713664308218,2,76
1602690391864962100,3728956,1602690371940000000,iiwa_link_0,0.530992727083,0.153535167779,0.0833452988801,0.0561266925589,0.998205065727,0.00814055739875,-0.0192402126666,-0.713576224177,2,76
1602690391918152093,3728957,1602690371994000000,iiwa_link_0,0.531028339599,0.15399520314,0.083359316893,0.0603096823807,0.997960686684,0.008198571833,-0.0192342284936,-0.713129811824,2,76
1602690391929142951,3728958,1602690372004000000,iiwa_link_0,0.531027091181,0.15406418507,0.0833599839892,0.060757594629,0.997933387756,0.00820859370291,-0.0192366038587,-0.713067433866,2,76
1602690391940947055,3728959,1602690372016000000,iiwa_link_0,0.531023319545,0.154159648313,0.0833588726418,0.0612878521293,0.997900724411,0.0082255222239,-0.0192419056875,-0.712974436288,2,76
1602690391951251983,3728960,1602690372026000000,iiwa_link_0,0.531017646631,0.154241662656,0.0833564666199,0.0616420762888,0.997878670692,0.00824157477538,-0.019247657059,-0.712893482899,2,76
1602690391961234092,3728961,1602690372037000000,iiwa_link_0,0.531013704756,0.154308497722,0.0833550269834,0.0618503101668,0.997865617275,0.00825539533351,-0.019250430553,-0.712830565743,2,76
1602690391970313072,3728962,1602690372046000000,iiwa_link_0,0.531006962285,0.154386767788,0.0833519612724,0.0619788217999,0.997857391834,0.00827388757593,-0.0192548112558,-0.712754465897,2,76
1602690391980277061,3728963,1602690372057000000,iiwa_link_0,0.531002260397,0.154474326102,0.0833491615129,0.0620491650868,0.997852861881,0.00829583091733,-0.019254924191,-0.712670276668,2,76
1602690391991215944,3728964,1602690372066000000,iiwa_link_0,0.53100348432,0.15454923283,0.0833482418244,0.0620479707122,0.997852861881,0.0083159938283,-0.0192484990807,-0.712598730822,2,76
1602690391999928951,3728965,1602690372076000000,iiwa_link_0,0.53100995245,0.154634567187,0.0833474437869,0.0619850406335,0.997856855392,0.00834013710827,-0.0192338862619,-0.712515680203,2,76
1602690392009443044,3728966,1602690372086000000,iiwa_link_0,0.531019215671,0.154705501856,0.0833474253903,0.0619238662356,0.997860848904,0.00836118174467,-0.0192173871131,-0.712444374012,2,76
1602690392019036054,3728967,1602690372095000000,iiwa_link_0,0.53103377645,0.154795877245,0.0833481236234,0.061845977725,0.997865855694,0.00838917721943,-0.0191944418999,-0.71235095701,2,76
1602690392031961917,3728968,1602690372108000000,iiwa_link_0,0.531047351595,0.154898656794,0.083350422718,0.0617579108918,0.99787145853,0.00842118085416,-0.0191739207669,-0.712248491893,2,76
1602690392078006029,3728969,1602690372154000000,iiwa_link_0,0.531094940394,0.155351241916,0.0833887101234,0.0613655477074,0.997895956039,0.00853814799129,-0.019104793726,-0.711936003235,2,76
1602690392087236881,3728970,1602690372162000000,iiwa_link_0,0.531108299495,0.155451994762,0.0834028387673,0.061289692175,0.997900784016,0.00856602806564,-0.0190834334398,-0.711915450237,2,76
1602690392095989942,3728971,1602690372172000000,iiwa_link_0,0.531123231068,0.155545256343,0.0834163563263,0.0612191453548,0.997905313969,0.00860084616445,-0.019059588719,-0.711917008271,2,76
1602690392107064008,3728972,1602690372184000000,iiwa_link_0,0.531141084177,0.155657994295,0.083429599262,0.0611001465953,0.997912704945,0.00865373383517,-0.0190284964266,-0.711930730159,2,76
1602690392115099906,3728973,1602690372192000000,iiwa_link_0,0.5311578501,0.155771340112,0.0834412149948,0.0609277754809,0.997923254967,0.00872090295112,-0.0189978374644,-0.711956735892,2,76
1602690392139242887,3728974,1602690372203000000,iiwa_link_0,0.531174392242,0.155921395788,0.083451277091,0.0606364944372,0.997940778732,0.00882126537211,-0.0189625281406,-0.711987056079,2,76
1602690392184226036,3728975,1602690372260000000,iiwa_link_0,0.531214703805,0.156886069536,0.0834603608728,0.0578395152057,0.998102486134,0.00957013565066,-0.0188260992966,-0.712377022738,2,76
1602690392193200111,3728976,1602690372271000000,iiwa_link_0,0.531220827134,0.157043359651,0.0834510707352,0.0571271625908,0.998143076897,0.00966980579681,-0.0187980237346,-0.712502916937,2,76
1602690392204021930,3728977,1602690372282000000,iiwa_link_0,0.531229759504,0.157189641392,0.0834425808069,0.0564473138191,0.998181760311,0.00974190340188,-0.0187618645622,-0.712624137471,2,76
1602690392212244033,3728978,1602690372290000000,iiwa_link_0,0.531238414885,0.157311174179,0.0834315089225,0.0558306143514,0.998216629028,0.0097874178148,-0.0187273832739,-0.712747035703,2,76
1602690392222029924,3728979,1602690372300000000,iiwa_link_0,0.53124704241,0.157421621321,0.0834179821515,0.0552103936826,0.998251438141,0.00981695308784,-0.018693509827,-0.712878682398,2,76
1602690392237281084,3728980,1602690372315000000,iiwa_link_0,0.531255455745,0.157531331283,0.0834038596887,0.0545974746336,0.998285651207,0.00983485655143,-0.018658889893,-0.713015721942,2,76
1602690392281035900,3728981,1602690372357000000,iiwa_link_0,0.531290807314,0.157989893474,0.0833188354737,0.0519610224265,0.998430132866,0.00972116668645,-0.0185146389869,-0.71381830549,2,76
1602690392289942979,3728982,1602690372368000000,iiwa_link_0,0.531284396682,0.158078996123,0.0833056177089,0.0515265547973,0.998453378677,0.00966708366741,-0.0185040598018,-0.71400262284,2,76
1602690392301242113,3728983,1602690372380000000,iiwa_link_0,0.531266412397,0.158170952221,0.0832934532705,0.0511097875798,0.998475134373,0.00961458677256,-0.0185121500782,-0.714182566068,2,76
1602690392311355113,3728984,1602690372389000000,iiwa_link_0,0.531247683556,0.158262068694,0.0832889544757,0.0507476139248,0.998493790627,0.00957165449433,-0.0185268001275,-0.714348727303,2,76
1602690392320980072,3728985,1602690372399000000,iiwa_link_0,0.531235763037,0.15835145434,0.0832911181509,0.0504293469955,0.998510122299,0.00953723601744,-0.0185341774948,-0.714505780538,2,76
1602690392332063913,3728986,1602690372410000000,iiwa_link_0,0.531222782532,0.158473533892,0.083303413801,0.0500109992323,0.998531341553,0.00950189657531,-0.0185418317716,-0.714715864074,2,76
1602690392341314077,3728987,1602690372420000000,iiwa_link_0,0.531213254322,0.15859536229,0.0833252574989,0.0495848956352,0.998552799225,0.00946637106543,-0.0185479203915,-0.714968132001,2,76
1602690392353141069,3728988,1602690372432000000,iiwa_link_0,0.531201162391,0.158714375244,0.0833535151948,0.0491604289432,0.998573899269,0.00942823927457,-0.0185621626772,-0.715251259312,2,76
1602690392363063097,3728989,1602690372442000000,iiwa_link_0,0.531196688693,0.158816029331,0.0833806762425,0.0487431367257,0.998594582081,0.00939129892243,-0.0185689137461,-0.71552629724,2,76
1602690392372903108,3728990,1602690372452000000,iiwa_link_0,0.531210275403,0.158916700406,0.0834063326755,0.0482762972235,0.998618006706,0.00934789436665,-0.0185483364958,-0.715803132858,2,76
1602690392418299913,3728991,1602690372498000000,iiwa_link_0,0.531245081631,0.15903271067,0.0834359619189,0.0476440831149,0.99865013361,0.00927395308097,-0.0184925787535,-0.716186987593,2,76
1602690392475970029,3728992,1602690372555000000,iiwa_link_0,0.531220548094,0.159508498801,0.0834712691292,0.0450478554403,0.998773515224,0.00901387222344,-0.0184634134979,-0.717380915956,2,76
1602690392485112905,3728993,1602690372565000000,iiwa_link_0,0.531204038689,0.160268321396,0.0834615586467,0.040719205272,0.998964428902,0.00873932851315,-0.0183198298351,-0.718752510547,2,76
1602690392495059967,3728994,1602690372575000000,iiwa_link_0,0.531223078833,0.16043002752,0.0834602371102,0.0398629603002,0.999000430107,0.00870808079052,-0.018255499765,-0.718972361164,2,76
1602690392504348039,3728995,1602690372584000000,iiwa_link_0,0.531232858511,0.160589328691,0.0834546185795,0.0390915946627,0.999032080173,0.00868235910829,-0.0182031512382,-0.71916536709,2,76
1602690392514224052,3728996,1602690372594000000,iiwa_link_0,0.531244364791,0.160741158156,0.0834453978758,0.0383309049176,0.999062657356,0.00865643915575,-0.0181539716477,-0.719354478096,2,76
1602690392525089025,3728997,1602690372605000000,iiwa_link_0,0.531256796788,0.160961393173,0.083431333043,0.0373403381495,0.999101519585,0.00863024500154,-0.0180947916628,-0.719572890671,2,76
1602690392534177064,3728998,1602690372613000000,iiwa_link_0,0.531265891852,0.161111720639,0.0834272709909,0.0367155787766,0.999125540257,0.00861358734295,-0.0180534222556,-0.719717959712,2,76
1602690392545068979,3728999,1602690372625000000,iiwa_link_0,0.531263815069,0.161309419585,0.0834076371251,0.0359000641518,0.999156296253,0.00857345140954,-0.0180118743812,-0.719919594219,2,76
1602690392554970026,3729000,1602690372635000000,iiwa_link_0,0.531252982677,0.16148883901,0.0833829654737,0.0351978743396,0.999182164669,0.00853013395902,-0.0179823659163,-0.720094024606,2,76
1602690392564922094,3729001,1602690372645000000,iiwa_link_0,0.531253622007,0.161672740243,0.0833691670215,0.0345117211792,0.999207377434,0.00848108642555,-0.0179347097242,-0.720284813528,2,76
1602690392575167894,3729002,1602690372656000000,iiwa_link_0,0.531256255787,0.161848521584,0.0833617853272,0.0338943255251,0.99922978878,0.00843283421337,-0.0178840992389,-0.720461700684,2,76
1602690392622865915,3729003,1602690372704000000,iiwa_link_0,0.531249715754,0.162686552651,0.0833304534858,0.0319441278616,0.999299168587,0.00824267154873,-0.0176858263712,-0.721078828382,2,76
1602690392634989023,3729004,1602690372715000000,iiwa_link_0,0.531251887098,0.162861815469,0.0833337776803,0.0317278451181,0.999306738377,0.00823634169465,-0.0176509948766,-0.721148097118,2,76
1602690392643328905,3729005,1602690372725000000,iiwa_link_0,0.531259233037,0.163162151331,0.0833459159973,0.031449807498,0.999316632748,0.0082336861532,-0.0175902968693,-0.721275849001,2,76
1602690392655154943,3729006,1602690372736000000,iiwa_link_0,0.531263424229,0.163400033127,0.0833583092936,0.0312630309273,0.999323189259,0.00824087616964,-0.0175473076618,-0.721371483118,2,76
1602690392665179014,3729007,1602690372746000000,iiwa_link_0,0.531268219495,0.163645175647,0.0833761947785,0.0310784754269,0.999329507351,0.00826065049383,-0.0175053248921,-0.721455252813,2,76
1602690392674333095,3729008,1602690372756000000,iiwa_link_0,0.531272996475,0.163906706956,0.0833954602003,0.0308815671429,0.999336123466,0.00828414097621,-0.0174657529938,-0.721536505853,2,76
1602690392685003995,3729009,1602690372766000000,iiwa_link_0,0.531271187458,0.164178438251,0.0834128620785,0.0306729266511,0.999342858791,0.00830892360398,-0.0174336896387,-0.721601160812,2,76
1602690392705241918,3729010,1602690372786000000,iiwa_link_0,0.531269926335,0.164375893618,0.083422881897,0.0305145002848,0.999348104,0.00832146968271,-0.0174069734173,-0.721639809928,2,76
1602690392749222040,3729011,1602690372831000000,iiwa_link_0,0.531213721872,0.165689514945,0.0834154783044,0.0293028688082,0.999387562275,0.00829388515183,-0.0172345378874,-0.721631361007,2,76
1602690392757337093,3729012,1602690372840000000,iiwa_link_0,0.531201261495,0.165864422032,0.0834053849048,0.0291208772785,0.99939340353,0.00826824421845,-0.0172164244435,-0.721632020196,2,76
1602690392768021106,3729013,1602690372850000000,iiwa_link_0,0.531189671068,0.166049276975,0.0833976112136,0.0289214076758,0.999399840832,0.00823808569268,-0.0171948516769,-0.721632020196,2,76
1602690392778903007,3729014,1602690372861000000,iiwa_link_0,0.531182931627,0.166205376974,0.0833894984684,0.0287582409585,0.999405026436,0.0082166991043,-0.0171759822756,-0.721630881696,2,76
1602690392787256956,3729015,1602690372870000000,iiwa_link_0,0.531174466675,0.166377347912,0.0833782043506,0.0285801583389,0.999410688877,0.00819346215377,-0.0171570017028,-0.721629503432,2,76
1602690392799166917,3729016,1602690372881000000,iiwa_link_0,0.531161901693,0.166548317689,0.0833620361581,0.0283781257587,0.999417066574,0.00814832230009,-0.0171419203077,-0.721625009427,2,76
1602690392809195995,3729017,1602690372891000000,iiwa_link_0,0.531149259691,0.166690414858,0.0833484836293,0.0281857569472,0.999423146248,0.00809285525159,-0.0171308164486,-0.721611407312,2,76
1602690392818330049,3729018,1602690372901000000,iiwa_link_0,0.531138127412,0.166811968995,0.0833399277862,0.0279889702934,0.99942946434,0.00802055840804,-0.0171189511585,-0.721598044854,2,76
1602690392828396081,3729019,1602690372911000000,iiwa_link_0,0.531124103319,0.166924309174,0.083330270796,0.0277705650835,0.999436438084,0.00792428933268,-0.0171101096078,-0.721578750239,2,76
1602690392841181993,3729020,1602690372924000000,iiwa_link_0,0.531110334445,0.167022770178,0.0833248281676,0.0275503195838,0.999443590641,0.00781485546352,-0.0170992031234,-0.721572578427,2,76
1602690392850198030,3729021,1602690372934000000,iiwa_link_0,0.531099448184,0.167103522988,0.0833254415018,0.0273546767044,0.999450027943,0.00771255434437,-0.0170857689464,-0.721578630465,2,76
1602690392861948966,3729022,1602690372945000000,iiwa_link_0,0.531089164023,0.167177376433,0.0833263578836,0.0271605661997,0.999456346035,0.00760449268853,-0.0170718051517,-0.721592112698,2,76
1602690392870007038,3729023,1602690372953000000,iiwa_link_0,0.531082482822,0.1672369704,0.083329014591,0.0270113480946,0.999461233616,0.00752642788063,-0.0170595602931,-0.721600142085,2,76
1602690392920128107,3729024,1602690373002000000,iiwa_link_0,0.531116768975,0.167606042853,0.0833726709032,0.0262458926062,0.999485194683,0.00733513138827,-0.0169329890408,-0.721771876047,2,76
1602690392929342985,3729025,1602690373013000000,iiwa_link_0,0.531121139025,0.167694195808,0.083383729036,0.0259686911419,0.999492883682,0.00732659460287,-0.0169095325017,-0.721854806894,2,76
1602690392941164016,3729026,1602690373024000000,iiwa_link_0,0.531106416967,0.167799304649,0.0833991096393,0.0255486402077,0.999503850937,0.00730910187278,-0.0169097554654,-0.721965960587,2,76
1602690392952141046,3729027,1602690373034000000,iiwa_link_0,0.531086833228,0.167891791281,0.0834152064923,0.0251446752639,0.999514102936,0.00728800543217,-0.0169174936035,-0.722071721322,2,76
1602690393005296945,3729028,1602690373055000000,iiwa_link_0,0.531069035795,0.167997004359,0.0834307688535,0.024723902368,0.999524593353,0.00728166934501,-0.0169208692036,-0.722188207978,2,76
1602690393016983032,3729029,1602690373099000000,iiwa_link_0,0.531097514886,0.168722070027,0.0834641672424,0.022832089061,0.999570548534,0.00746946824031,-0.0167828603138,-0.722694960945,2,76
1602690393025110006,3729030,1602690373109000000,iiwa_link_0,0.53110382982,0.168862364256,0.0834559984308,0.0226279750583,0.999575316906,0.00750505412031,-0.0167565366347,-0.722759496021,2,76
1602690393037028074,3729031,1602690373121000000,iiwa_link_0,0.531100729865,0.169020791612,0.0834392221212,0.0224322030829,0.999579787254,0.00754032862171,-0.0167393357627,-0.722805395562,2,76
1602690393045274019,3729032,1602690373130000000,iiwa_link_0,0.531093304889,0.169161486175,0.0834230246029,0.0223095684114,0.999582648277,0.00755675553029,-0.0167247628115,-0.722855969095,2,76
1602690393057045936,3729033,1602690373141000000,iiwa_link_0,0.531082061896,0.169302075842,0.0834003269716,0.0222145953329,0.999584972858,0.00755830080021,-0.016712643143,-0.722916908793,2,76
1602690393068118095,3729034,1602690373153000000,iiwa_link_0,0.531067590296,0.169447822496,0.0833707357235,0.0221074580903,0.999587476254,0.00755201987369,-0.0167048635561,-0.722967002906,2,76
1602690393078144073,3729035,1602690373163000000,iiwa_link_0,0.53106070991,0.169541166732,0.0833510040092,0.0220304732808,0.999589383602,0.00754048643873,-0.0166983869776,-0.722999120564,2,76
1602690393126148939,3729036,1602690373212000000,iiwa_link_0,0.531020208757,0.170218487618,0.0832718246176,0.0214076815207,0.999604046345,0.00749341076066,-0.0166519103191,-0.723006490871,2,76
1602690393137995004,3729037,1602690373223000000,iiwa_link_0,0.530997787393,0.170440195405,0.083269190524,0.0212103752563,0.999608278275,0.00750830053111,-0.0166447115921,-0.722955078599,2,76
1602690393149020910,3729038,1602690373234000000,iiwa_link_0,0.530981078091,0.170649001008,0.0832726704628,0.0210311348262,0.999612033367,0.0075340100412,-0.0166335774154,-0.722890783178,2,76
1602690393158090114,3729039,1602690373243000000,iiwa_link_0,0.530962776988,0.170967842149,0.0832807962565,0.0207749051593,0.999617159367,0.00760525240164,-0.016616115102,-0.722726958829,2,76
